longitude,latitude,C_x,R_x,h_x
120.48,24.07,0,24.68128590393485,-999.0
120.51,24.07,0,24.539262901809707,-999.0
120.54,24.07,0,24.397239899684564,-999.0
120.57,24.07,0,24.25521689755942,-999.0
120.6,24.07,1,24.11319389543428,24.11319389543428
120.63,24.07,1,23.971170893309136,23.971170893309136
120.66,24.07,1,23.829147891183993,23.829147891183993
120.69,24.07,1,23.68712488905885,23.68712488905885
120.72,24.07,1,23.545101886933708,23.545101886933708
120.75,24.07,1,23.403078884808565,23.403078884808565
120.78,24.07,1,23.261055882683422,23.261055882683422
120.81,24.07,1,23.11903288055828,23.11903288055828
120.84,24.07,1,22.977009878433137,22.977009878433137
120.87,24.07,1,22.834986876307994,22.834986876307994
120.9,24.07,1,22.692963874182738,22.692963874182738
120.93,24.07,1,22.550940872057595,22.550940872057595
120.96,24.07,1,22.408917869932566,22.408917869932566
120.99,24.07,1,22.266894867807423,22.266894867807423
121.02,24.07,1,22.12487186568228,22.12487186568228
121.05,24.07,1,21.982848863557138,21.982848863557138
121.08,24.07,1,21.840825861431995,21.840825861431995
121.11,24.07,1,21.698802859306852,21.698802859306852
121.14,24.07,1,21.55677985718171,21.55677985718171
121.17,24.07,1,21.414756855056567,21.414756855056567
121.2,24.07,1,21.27273385293131,21.27273385293131
121.23,24.07,1,21.130710850806167,21.130710850806167
121.26,24.07,1,20.988687848681025,20.988687848681025
121.29,24.07,1,20.846664846555882,20.846664846555882
121.32,24.07,1,20.704641844430853,20.704641844430853
121.35,24.07,1,20.56261884230571,20.56261884230571
121.38,24.07,1,20.420595840180567,20.420595840180567
121.41,24.07,1,20.278572838055425,20.278572838055425
121.44,24.07,1,20.136549835930282,20.136549835930282
121.47,24.07,1,19.99452683380514,19.99452683380514
121.5,24.07,1,19.852503831679996,19.852503831679996
121.53,24.07,1,19.71048082955474,19.71048082955474
121.56,24.07,1,19.568457827429597,19.568457827429597
121.59,24.07,1,19.426434825304455,19.426434825304455
120.45,24.1,0,24.903005198547646,-999.0
120.48,24.1,0,24.760982196422503,-999.0
120.51,24.1,0,24.61895919429736,-999.0
120.54,24.1,0,24.476936192172218,-999.0
120.57,24.1,0,24.334913190047075,-999.0
120.6,24.1,1,24.192890187921932,24.192890187921932
120.63,24.1,1,24.05086718579679,24.05086718579679
120.66,24.1,1,23.908844183671647,23.908844183671647
120.69,24.1,1,23.766821181546504,23.766821181546504
120.72,24.1,1,23.62479817942136,23.62479817942136
120.75,24.1,1,23.48277517729622,23.48277517729622
120.78,24.1,1,23.340752175171076,23.340752175171076
120.81,24.1,1,23.198729173045933,23.198729173045933
120.84,24.1,1,23.05670617092079,23.05670617092079
120.87,24.1,1,22.914683168795648,22.914683168795648
120.9,24.1,1,22.77266016667039,22.77266016667039
120.93,24.1,1,22.63063716454525,22.63063716454525
120.96,24.1,1,22.48861416242022,22.48861416242022
120.99,24.1,1,22.346591160295077,22.346591160295077
121.02,24.1,1,22.204568158169934,22.204568158169934
121.05,24.1,1,22.06254515604479,22.06254515604479
121.08,24.1,1,21.92052215391965,21.92052215391965
121.11,24.1,1,21.778499151794506,21.778499151794506
121.14,24.1,1,21.636476149669363,21.636476149669363
121.17,24.1,1,21.49445314754422,21.49445314754422
121.2,24.1,1,21.352430145418964,21.352430145418964
121.23,24.1,1,21.21040714329382,21.21040714329382
121.26,24.1,1,21.06838414116868,21.06838414116868
121.29,24.1,1,20.926361139043536,20.926361139043536
121.32,24.1,1,20.784338136918507,20.784338136918507
121.35,24.1,1,20.642315134793364,20.642315134793364
121.38,24.1,1,20.50029213266822,20.50029213266822
121.41,24.1,1,20.35826913054308,20.35826913054308
121.44,24.1,1,20.216246128417936,20.216246128417936
121.47,24.1,1,20.074223126292793,20.074223126292793
121.5,24.1,1,19.93220012416765,19.93220012416765
121.53,24.1,1,19.790177122042394,19.790177122042394
121.56,24.1,1,19.64815411991725,19.64815411991725
121.59,24.1,1,19.50613111779211,19.50613111779211
120.45,24.13,0,24.9827014910353,-999.0
120.48,24.13,0,24.840678488910157,-999.0
120.51,24.13,0,24.698655486785015,-999.0
120.54,24.13,0,24.556632484659872,-999.0
120.57,24.13,0,24.41460948253473,-999.0
120.6,24.13,0,24.272586480409586,-999.0
120.63,24.13,1,24.130563478284444,24.130563478284444
120.66,24.13,1,23.9885404761593,23.9885404761593
120.69,24.13,1,23.846517474034158,23.846517474034158
120.72,24.13,1,23.704494471909015,23.704494471909015
120.75,24.13,1,23.562471469783873,23.562471469783873
120.78,24.13,1,23.42044846765873,23.42044846765873
120.81,24.13,1,23.278425465533587,23.278425465533587
120.84,24.13,1,23.136402463408444,23.136402463408444
120.87,24.13,1,22.9943794612833,22.9943794612833
120.9,24.13,1,22.852356459158045,22.852356459158045
120.93,24.13,1,22.710333457032903,22.710333457032903
120.96,24.13,1,22.568310454907873,22.568310454907873
120.99,24.13,1,22.42628745278273,22.42628745278273
121.02,24.13,1,22.284264450657588,22.284264450657588
121.05,24.13,1,22.142241448532445,22.142241448532445
121.08,24.13,1,22.000218446407303,22.000218446407303
121.11,24.13,1,21.85819544428216,21.85819544428216
121.14,24.13,1,21.716172442157017,21.716172442157017
121.17,24.13,1,21.574149440031874,21.574149440031874
121.2,24.13,1,21.432126437906618,21.432126437906618
121.23,24.13,1,21.290103435781475,21.290103435781475
121.26,24.13,1,21.148080433656332,21.148080433656332
121.29,24.13,1,21.00605743153119,21.00605743153119
121.32,24.13,1,20.86403442940616,20.86403442940616
121.35,24.13,1,20.722011427281018,20.722011427281018
121.38,24.13,1,20.579988425155875,20.579988425155875
121.41,24.13,1,20.437965423030732,20.437965423030732
121.44,24.13,1,20.29594242090559,20.29594242090559
121.47,24.13,1,20.153919418780447,20.153919418780447
121.5,24.13,1,20.011896416655304,20.011896416655304
121.53,24.13,1,19.869873414530048,19.869873414530048
121.56,24.13,1,19.727850412404905,19.727850412404905
121.59,24.13,1,19.585827410279762,19.585827410279762
121.62,24.13,1,19.44380440815462,19.44380440815462
120.48,24.16,0,24.92037478139781,-999.0
120.51,24.16,0,24.77835177927267,-999.0
120.54,24.16,0,24.636328777147526,-999.0
120.57,24.16,0,24.494305775022383,-999.0
120.6,24.16,0,24.35228277289724,-999.0
120.63,24.16,1,24.210259770772097,24.210259770772097
120.66,24.16,1,24.068236768646955,24.068236768646955
120.69,24.16,1,23.926213766521812,23.926213766521812
120.72,24.16,1,23.78419076439667,23.78419076439667
120.75,24.16,1,23.642167762271526,23.642167762271526
120.78,24.16,1,23.500144760146384,23.500144760146384
120.81,24.16,1,23.35812175802124,23.35812175802124
120.84,24.16,1,23.2160987558961,23.2160987558961
120.87,24.16,1,23.074075753770956,23.074075753770956
120.9,24.16,1,22.9320527516457,22.9320527516457
120.93,24.16,1,22.790029749520556,22.790029749520556
120.96,24.16,1,22.648006747395527,22.648006747395527
120.99,24.16,1,22.505983745270385,22.505983745270385
121.02,24.16,1,22.363960743145242,22.363960743145242
121.05,24.16,1,22.2219377410201,22.2219377410201
121.08,24.16,1,22.079914738894956,22.079914738894956
121.11,24.16,1,21.937891736769814,21.937891736769814
121.14,24.16,1,21.79586873464467,21.79586873464467
121.17,24.16,1,21.653845732519528,21.653845732519528
121.2,24.16,1,21.51182273039427,21.51182273039427
121.23,24.16,1,21.36979972826913,21.36979972826913
121.26,24.16,1,21.227776726143986,21.227776726143986
121.29,24.16,1,21.085753724018844,21.085753724018844
121.32,24.16,1,20.943730721893814,20.943730721893814
121.35,24.16,1,20.80170771976867,20.80170771976867
121.38,24.16,1,20.65968471764353,20.65968471764353
121.41,24.16,1,20.517661715518386,20.517661715518386
121.44,24.16,1,20.375638713393244,20.375638713393244
121.47,24.16,1,20.2336157112681,20.2336157112681
121.5,24.16,1,20.091592709142958,20.091592709142958
121.53,24.16,1,19.9495697070177,19.9495697070177
121.56,24.16,1,19.80754670489256,19.80754670489256
121.59,24.16,1,19.665523702767416,19.665523702767416
121.62,24.16,1,19.523500700642273,19.523500700642273
120.51,24.19,0,24.858048071760322,-999.0
120.54,24.19,0,24.71602506963518,-999.0
120.57,24.19,0,24.574002067510037,-999.0
120.6,24.19,0,24.431979065384894,-999.0
120.63,24.19,0,24.28995606325975,-999.0
120.66,24.19,1,24.14793306113461,24.14793306113461
120.69,24.19,1,24.005910059009466,24.005910059009466
120.72,24.19,1,23.863887056884323,23.863887056884323
120.75,24.19,1,23.72186405475918,23.72186405475918
120.78,24.19,1,23.579841052634038,23.579841052634038
120.81,24.19,1,23.437818050508895,23.437818050508895
120.84,24.19,1,23.295795048383752,23.295795048383752
120.87,24.19,1,23.15377204625861,23.15377204625861
120.9,24.19,1,23.011749044133353,23.011749044133353
120.93,24.19,1,22.86972604200821,22.86972604200821
120.96,24.19,1,22.72770303988318,22.72770303988318
120.99,24.19,1,22.58568003775804,22.58568003775804
121.02,24.19,1,22.443657035632896,22.443657035632896
121.05,24.19,1,22.301634033507753,22.301634033507753
121.08,24.19,1,22.15961103138261,22.15961103138261
121.11,24.19,1,22.017588029257467,22.017588029257467
121.14,24.19,1,21.875565027132325,21.875565027132325
121.17,24.19,1,21.733542025007182,21.733542025007182
121.2,24.19,1,21.591519022881926,21.591519022881926
121.23,24.19,1,21.449496020756783,21.449496020756783
121.26,24.19,1,21.30747301863164,21.30747301863164
121.29,24.19,1,21.165450016506497,21.165450016506497
121.32,24.19,1,21.02342701438147,21.02342701438147
121.35,24.19,1,20.881404012256326,20.881404012256326
121.38,24.19,1,20.739381010131183,20.739381010131183
121.41,24.19,1,20.59735800800604,20.59735800800604
121.44,24.19,1,20.455335005880897,20.455335005880897
121.47,24.19,1,20.313312003755755,20.313312003755755
121.5,24.19,1,20.171289001630612,20.171289001630612
121.53,24.19,1,20.029265999505355,20.029265999505355
121.56,24.19,1,19.887242997380213,19.887242997380213
121.59,24.19,1,19.74521999525507,19.74521999525507
121.62,24.19,1,19.603196993129927,19.603196993129927
120.51,24.22,0,24.937744364248033,-999.0
120.54,24.22,0,24.79572136212289,-999.0
120.57,24.22,0,24.653698359997748,-999.0
120.6,24.22,0,24.511675357872605,-999.0
120.63,24.22,0,24.369652355747462,-999.0
120.66,24.22,1,24.22762935362232,24.22762935362232
120.69,24.22,1,24.085606351497177,24.085606351497177
120.72,24.22,1,23.943583349372034,23.943583349372034
120.75,24.22,1,23.80156034724689,23.80156034724689
120.78,24.22,1,23.65953734512175,23.65953734512175
120.81,24.22,1,23.517514342996606,23.517514342996606
120.84,24.22,1,23.375491340871463,23.375491340871463
120.87,24.22,1,23.23346833874632,23.23346833874632
120.9,24.22,1,23.091445336621064,23.091445336621064
120.93,24.22,1,22.94942233449592,22.94942233449592
120.96,24.22,1,22.807399332370892,22.807399332370892
120.99,24.22,1,22.66537633024575,22.66537633024575
121.02,24.22,1,22.523353328120606,22.523353328120606
121.05,24.22,1,22.381330325995464,22.381330325995464
121.08,24.22,1,22.23930732387032,22.23930732387032
121.11,24.22,1,22.097284321745178,22.097284321745178
121.14,24.22,1,21.955261319620035,21.955261319620035
121.17,24.22,1,21.813238317494893,21.813238317494893
121.2,24.22,1,21.671215315369636,21.671215315369636
121.23,24.22,1,21.529192313244494,21.529192313244494
121.26,24.22,1,21.38716931111935,21.38716931111935
121.29,24.22,1,21.245146308994208,21.245146308994208
121.32,24.22,1,21.10312330686918,21.10312330686918
121.35,24.22,1,20.961100304744036,20.961100304744036
121.38,24.22,1,20.819077302618894,20.819077302618894
121.41,24.22,1,20.67705430049375,20.67705430049375
121.44,24.22,1,20.535031298368608,20.535031298368608
121.47,24.22,1,20.393008296243465,20.393008296243465
121.5,24.22,1,20.250985294118323,20.250985294118323
121.53,24.22,1,20.108962291993066,20.108962291993066
121.56,24.22,1,19.966939289867923,19.966939289867923
121.59,24.22,1,19.82491628774278,19.82491628774278
121.62,24.22,1,19.682893285617638,19.682893285617638
121.65,24.22,1,19.540870283492495,19.540870283492495
121.68,24.22,1,19.398847281367352,19.398847281367352
120.54,24.25,0,24.875417654610544,-999.0
120.57,24.25,0,24.7333946524854,-999.0
120.6,24.25,0,24.59137165036026,-999.0
120.63,24.25,0,24.449348648235116,-999.0
120.66,24.25,0,24.307325646109973,-999.0
120.69,24.25,1,24.16530264398483,24.16530264398483
120.72,24.25,1,24.023279641859688,24.023279641859688
120.75,24.25,1,23.881256639734545,23.881256639734545
120.78,24.25,1,23.739233637609402,23.739233637609402
120.81,24.25,1,23.59721063548426,23.59721063548426
120.84,24.25,1,23.455187633359117,23.455187633359117
120.87,24.25,1,23.313164631233974,23.313164631233974
120.9,24.25,1,23.171141629108718,23.171141629108718
120.93,24.25,1,23.029118626983575,23.029118626983575
120.96,24.25,1,22.887095624858546,22.887095624858546
120.99,24.25,1,22.745072622733403,22.745072622733403
121.02,24.25,1,22.60304962060826,22.60304962060826
121.05,24.25,1,22.461026618483118,22.461026618483118
121.08,24.25,1,22.319003616357975,22.319003616357975
121.11,24.25,1,22.176980614232832,22.176980614232832
121.14,24.25,1,22.03495761210769,22.03495761210769
121.17,24.25,1,21.892934609982547,21.892934609982547
121.2,24.25,1,21.75091160785729,21.75091160785729
121.23,24.25,1,21.608888605732147,21.608888605732147
121.26,24.25,1,21.466865603607005,21.466865603607005
121.29,24.25,1,21.324842601481862,21.324842601481862
121.32,24.25,1,21.182819599356833,21.182819599356833
121.35,24.25,1,21.04079659723169,21.04079659723169
121.38,24.25,1,20.898773595106547,20.898773595106547
121.41,24.25,1,20.756750592981405,20.756750592981405
121.44,24.25,1,20.614727590856262,20.614727590856262
121.47,24.25,1,20.47270458873112,20.47270458873112
121.5,24.25,1,20.330681586605976,20.330681586605976
121.53,24.25,1,20.18865858448072,20.18865858448072
121.56,24.25,1,20.046635582355577,20.046635582355577
121.59,24.25,1,19.904612580230435,19.904612580230435
121.62,24.25,1,19.762589578105292,19.762589578105292
121.65,24.25,1,19.62056657598015,19.62056657598015
121.68,24.25,1,19.478543573855006,19.478543573855006
120.54,24.28,0,24.955113947098198,-999.0
120.57,24.28,0,24.813090944973055,-999.0
120.6,24.28,0,24.671067942847912,-999.0
120.63,24.28,0,24.52904494072277,-999.0
120.66,24.28,0,24.387021938597627,-999.0
120.69,24.28,0,24.244998936472484,-999.0
120.72,24.28,1,24.10297593434734,24.10297593434734
120.75,24.28,1,23.9609529322222,23.9609529322222
120.78,24.28,1,23.818929930097056,23.818929930097056
120.81,24.28,1,23.676906927971913,23.676906927971913
120.84,24.28,1,23.53488392584677,23.53488392584677
120.87,24.28,1,23.392860923721628,23.392860923721628
120.9,24.28,1,23.25083792159637,23.25083792159637
120.93,24.28,1,23.10881491947123,23.10881491947123
120.96,24.28,1,22.9667919173462,22.9667919173462
120.99,24.28,1,22.824768915221057,22.824768915221057
121.02,24.28,1,22.682745913095914,22.682745913095914
121.05,24.28,1,22.54072291097077,22.54072291097077
121.08,24.28,1,22.39869990884563,22.39869990884563
121.11,24.28,1,22.256676906720486,22.256676906720486
121.14,24.28,1,22.114653904595343,22.114653904595343
121.17,24.28,1,21.9726309024702,21.9726309024702
121.2,24.28,1,21.830607900344944,21.830607900344944
121.23,24.28,1,21.6885848982198,21.6885848982198
121.26,24.28,1,21.54656189609466,21.54656189609466
121.29,24.28,1,21.404538893969516,21.404538893969516
121.32,24.28,1,21.262515891844487,21.262515891844487
121.35,24.28,1,21.120492889719344,21.120492889719344
121.38,24.28,1,20.9784698875942,20.9784698875942
121.41,24.28,1,20.83644688546906,20.83644688546906
121.44,24.28,1,20.694423883343916,20.694423883343916
121.47,24.28,1,20.552400881218773,20.552400881218773
121.5,24.28,1,20.41037787909363,20.41037787909363
121.53,24.28,1,20.268354876968374,20.268354876968374
121.56,24.28,1,20.12633187484323,20.12633187484323
121.59,24.28,1,19.98430887271809,19.98430887271809
121.62,24.28,1,19.842285870592946,19.842285870592946
121.65,24.28,1,19.700262868467803,19.700262868467803
121.68,24.28,1,19.55823986634266,19.55823986634266
121.71,24.28,1,19.41621686421763,19.41621686421763
121.74,24.28,0,19.27419386209249,-999.0
120.57,24.31,0,24.89278723746071,-999.0
120.6,24.31,0,24.750764235335566,-999.0
120.63,24.31,0,24.608741233210424,-999.0
120.66,24.31,0,24.46671823108528,-999.0
120.69,24.31,0,24.324695228960138,-999.0
120.72,24.31,1,24.182672226834995,24.182672226834995
120.75,24.31,1,24.040649224709853,24.040649224709853
120.78,24.31,1,23.89862622258471,23.89862622258471
120.81,24.31,1,23.756603220459567,23.756603220459567
120.84,24.31,1,23.614580218334424,23.614580218334424
120.87,24.31,1,23.47255721620928,23.47255721620928
120.9,24.31,1,23.330534214084025,23.330534214084025
120.93,24.31,1,23.188511211958883,23.188511211958883
120.96,24.31,1,23.046488209833853,23.046488209833853
120.99,24.31,1,22.90446520770871,22.90446520770871
121.02,24.31,1,22.762442205583568,22.762442205583568
121.05,24.31,1,22.620419203458425,22.620419203458425
121.08,24.31,1,22.478396201333283,22.478396201333283
121.11,24.31,1,22.33637319920814,22.33637319920814
121.14,24.31,1,22.194350197082997,22.194350197082997
121.17,24.31,1,22.052327194957854,22.052327194957854
121.2,24.31,1,21.910304192832598,21.910304192832598
121.23,24.31,1,21.768281190707455,21.768281190707455
121.26,24.31,1,21.626258188582312,21.626258188582312
121.29,24.31,1,21.48423518645717,21.48423518645717
121.32,24.31,1,21.34221218433214,21.34221218433214
121.35,24.31,1,21.200189182206998,21.200189182206998
121.38,24.31,1,21.058166180081855,21.058166180081855
121.41,24.31,1,20.916143177956712,20.916143177956712
121.44,24.31,1,20.77412017583157,20.77412017583157
121.47,24.31,1,20.632097173706427,20.632097173706427
121.5,24.31,1,20.490074171581284,20.490074171581284
121.53,24.31,1,20.348051169456028,20.348051169456028
121.56,24.31,1,20.206028167330885,20.206028167330885
121.59,24.31,1,20.064005165205742,20.064005165205742
121.62,24.31,1,19.9219821630806,19.9219821630806
121.65,24.31,1,19.779959160955457,19.779959160955457
121.68,24.31,1,19.637936158830314,19.637936158830314
121.71,24.31,1,19.495913156705285,19.495913156705285
121.74,24.31,1,19.353890154580142,19.353890154580142
120.57,24.34,0,24.972483529948363,-999.0
120.6,24.34,0,24.83046052782322,-999.0
120.63,24.34,0,24.688437525698077,-999.0
120.66,24.34,0,24.546414523572935,-999.0
120.69,24.34,0,24.404391521447792,-999.0
120.72,24.34,0,24.26236851932265,-999.0
120.75,24.34,1,24.120345517197507,24.120345517197507
120.78,24.34,1,23.978322515072364,23.978322515072364
120.81,24.34,1,23.83629951294722,23.83629951294722
120.84,24.34,1,23.69427651082208,23.69427651082208
120.87,24.34,1,23.552253508696936,23.552253508696936
120.9,24.34,1,23.41023050657168,23.41023050657168
120.93,24.34,1,23.268207504446536,23.268207504446536
120.96,24.34,1,23.126184502321507,23.126184502321507
120.99,24.34,1,22.984161500196365,22.984161500196365
121.02,24.34,1,22.842138498071222,22.842138498071222
121.05,24.34,1,22.70011549594608,22.70011549594608
121.08,24.34,1,22.558092493820936,22.558092493820936
121.11,24.34,1,22.416069491695794,22.416069491695794
121.14,24.34,1,22.27404648957065,22.27404648957065
121.17,24.34,1,22.132023487445508,22.132023487445508
121.2,24.34,1,21.99000048532025,21.99000048532025
121.23,24.34,1,21.84797748319511,21.84797748319511
121.26,24.34,1,21.705954481069966,21.705954481069966
121.29,24.34,1,21.563931478944824,21.563931478944824
121.32,24.34,1,21.421908476819794,21.421908476819794
121.35,24.34,1,21.27988547469465,21.27988547469465
121.38,24.34,1,21.13786247256951,21.13786247256951
121.41,24.34,1,20.995839470444366,20.995839470444366
121.44,24.34,1,20.853816468319224,20.853816468319224
121.47,24.34,1,20.71179346619408,20.71179346619408
121.5,24.34,1,20.569770464068938,20.569770464068938
121.53,24.34,1,20.42774746194368,20.42774746194368
121.56,24.34,1,20.28572445981854,20.28572445981854
121.59,24.34,1,20.143701457693396,20.143701457693396
121.62,24.34,1,20.001678455568253,20.001678455568253
121.65,24.34,1,19.85965545344311,19.85965545344311
121.68,24.34,1,19.717632451317968,19.717632451317968
121.71,24.34,1,19.57560944919294,19.57560944919294
121.74,24.34,1,19.433586447067796,19.433586447067796
120.6,24.37,0,24.91015682031093,-999.0
120.63,24.37,0,24.768133818185788,-999.0
120.66,24.37,0,24.626110816060645,-999.0
120.69,24.37,0,24.484087813935503,-999.0
120.72,24.37,0,24.34206481181036,-999.0
120.75,24.37,1,24.200041809685217,24.200041809685217
120.78,24.37,1,24.058018807560074,24.058018807560074
120.81,24.37,1,23.91599580543493,23.91599580543493
120.84,24.37,1,23.77397280330979,23.77397280330979
120.87,24.37,1,23.631949801184646,23.631949801184646
120.9,24.37,1,23.48992679905939,23.48992679905939
120.93,24.37,1,23.347903796934247,23.347903796934247
120.96,24.37,1,23.205880794809218,23.205880794809218
120.99,24.37,1,23.063857792684075,23.063857792684075
121.02,24.37,1,22.921834790558933,22.921834790558933
121.05,24.37,1,22.77981178843379,22.77981178843379
121.08,24.37,1,22.637788786308647,22.637788786308647
121.11,24.37,1,22.495765784183504,22.495765784183504
121.14,24.37,1,22.35374278205836,22.35374278205836
121.17,24.37,1,22.21171977993322,22.21171977993322
121.2,24.37,1,22.069696777807962,22.069696777807962
121.23,24.37,1,21.92767377568282,21.92767377568282
121.26,24.37,1,21.785650773557677,21.785650773557677
121.29,24.37,1,21.643627771432534,21.643627771432534
121.32,24.37,1,21.501604769307505,21.501604769307505
121.35,24.37,1,21.359581767182362,21.359581767182362
121.38,24.37,1,21.21755876505722,21.21755876505722
121.41,24.37,1,21.075535762932077,21.075535762932077
121.44,24.37,1,20.933512760806934,20.933512760806934
121.47,24.37,1,20.79148975868179,20.79148975868179
121.5,24.37,1,20.64946675655665,20.64946675655665
121.53,24.37,1,20.507443754431392,20.507443754431392
121.56,24.37,1,20.36542075230625,20.36542075230625
121.59,24.37,1,20.223397750181107,20.223397750181107
121.62,24.37,1,20.081374748055964,20.081374748055964
121.65,24.37,1,19.93935174593082,19.93935174593082
121.68,24.37,1,19.79732874380568,19.79732874380568
121.71,24.37,1,19.65530574168065,19.65530574168065
121.74,24.37,1,19.513282739555507,19.513282739555507
121.77,24.37,0,19.371259737430364,-999.0
120.6,24.4,0,24.989853112798585,-999.0
120.63,24.4,0,24.847830110673442,-999.0
120.66,24.4,0,24.7058071085483,-999.0
120.69,24.4,0,24.563784106423157,-999.0
120.72,24.4,0,24.421761104298014,-999.0
120.75,24.4,0,24.27973810217287,-999.0
120.78,24.4,1,24.13771510004773,24.13771510004773
120.81,24.4,1,23.995692097922586,23.995692097922586
120.84,24.4,1,23.853669095797443,23.853669095797443
120.87,24.4,1,23.7116460936723,23.7116460936723
120.9,24.4,1,23.569623091547044,23.569623091547044
120.93,24.4,1,23.4276000894219,23.4276000894219
120.96,24.4,1,23.285577087296872,23.285577087296872
120.99,24.4,1,23.14355408517173,23.14355408517173
121.02,24.4,1,23.001531083046586,23.001531083046586
121.05,24.4,1,22.859508080921444,22.859508080921444
121.08,24.4,1,22.7174850787963,22.7174850787963
121.11,24.4,1,22.57546207667116,22.57546207667116
121.14,24.4,1,22.433439074546015,22.433439074546015
121.17,24.4,1,22.291416072420873,22.291416072420873
121.2,24.4,1,22.149393070295616,22.149393070295616
121.23,24.4,1,22.007370068170474,22.007370068170474
121.26,24.4,1,21.86534706604533,21.86534706604533
121.29,24.4,1,21.723324063920188,21.723324063920188
121.32,24.4,1,21.58130106179516,21.58130106179516
121.35,24.4,1,21.439278059670016,21.439278059670016
121.38,24.4,1,21.297255057544874,21.297255057544874
121.41,24.4,1,21.15523205541973,21.15523205541973
121.44,24.4,1,21.013209053294588,21.013209053294588
121.47,24.4,1,20.871186051169445,20.871186051169445
121.5,24.4,1,20.729163049044303,20.729163049044303
121.53,24.4,1,20.587140046919046,20.587140046919046
121.56,24.4,1,20.445117044793903,20.445117044793903
121.59,24.4,1,20.30309404266876,20.30309404266876
121.62,24.4,1,20.161071040543618,20.161071040543618
121.65,24.4,1,20.019048038418475,20.019048038418475
121.68,24.4,1,19.877025036293333,19.877025036293333
121.71,24.4,1,19.735002034168303,19.735002034168303
121.74,24.4,1,19.59297903204316,19.59297903204316
121.77,24.4,1,19.450956029918018,19.450956029918018
120.63,24.43,0,24.927526403161096,-999.0
120.66,24.43,0,24.785503401035953,-999.0
120.69,24.43,0,24.64348039891081,-999.0
120.72,24.43,0,24.501457396785668,-999.0
120.75,24.43,0,24.359434394660525,-999.0
120.78,24.43,1,24.217411392535382,24.217411392535382
120.81,24.43,1,24.07538839041024,24.07538839041024
120.84,24.43,1,23.933365388285097,23.933365388285097
120.87,24.43,1,23.791342386159954,23.791342386159954
120.9,24.43,1,23.649319384034698,23.649319384034698
120.93,24.43,1,23.507296381909555,23.507296381909555
120.96,24.43,1,23.365273379784526,23.365273379784526
120.99,24.43,1,23.223250377659383,23.223250377659383
121.02,24.43,1,23.08122737553424,23.08122737553424
121.05,24.43,1,22.939204373409098,22.939204373409098
121.08,24.43,1,22.797181371283955,22.797181371283955
121.11,24.43,1,22.655158369158812,22.655158369158812
121.14,24.43,1,22.51313536703367,22.51313536703367
121.17,24.43,1,22.371112364908527,22.371112364908527
121.2,24.43,1,22.22908936278327,22.22908936278327
121.23,24.43,1,22.087066360658127,22.087066360658127
121.26,24.43,1,21.945043358532985,21.945043358532985
121.29,24.43,1,21.803020356407842,21.803020356407842
121.32,24.43,1,21.660997354282813,21.660997354282813
121.35,24.43,1,21.51897435215767,21.51897435215767
121.38,24.43,1,21.376951350032527,21.376951350032527
121.41,24.43,1,21.234928347907385,21.234928347907385
121.44,24.43,1,21.092905345782242,21.092905345782242
121.47,24.43,1,20.9508823436571,20.9508823436571
121.5,24.43,1,20.808859341531956,20.808859341531956
121.53,24.43,1,20.6668363394067,20.6668363394067
121.56,24.43,1,20.524813337281557,20.524813337281557
121.59,24.43,1,20.382790335156415,20.382790335156415
121.62,24.43,1,20.240767333031272,20.240767333031272
121.65,24.43,1,20.09874433090613,20.09874433090613
121.68,24.43,1,19.956721328780986,19.956721328780986
121.71,24.43,1,19.814698326655957,19.814698326655957
121.74,24.43,1,19.672675324530815,19.672675324530815
121.77,24.43,1,19.530652322405672,19.530652322405672
120.66,24.46,0,24.865199693523607,-999.0
120.69,24.46,0,24.723176691398464,-999.0
120.72,24.46,0,24.58115368927332,-999.0
120.75,24.46,0,24.43913068714818,-999.0
120.78,24.46,0,24.297107685023036,-999.0
120.81,24.46,1,24.155084682897893,24.155084682897893
120.84,24.46,1,24.01306168077275,24.01306168077275
120.87,24.46,1,23.871038678647608,23.871038678647608
120.9,24.46,1,23.72901567652235,23.72901567652235
120.93,24.46,1,23.58699267439721,23.58699267439721
120.96,24.46,1,23.44496967227218,23.44496967227218
120.99,24.46,1,23.302946670147037,23.302946670147037
121.02,24.46,1,23.160923668021894,23.160923668021894
121.05,24.46,1,23.01890066589675,23.01890066589675
121.08,24.46,1,22.87687766377161,22.87687766377161
121.11,24.46,1,22.734854661646466,22.734854661646466
121.14,24.46,1,22.592831659521323,22.592831659521323
121.17,24.46,1,22.45080865739618,22.45080865739618
121.2,24.46,1,22.308785655270924,22.308785655270924
121.23,24.46,1,22.16676265314578,22.16676265314578
121.26,24.46,1,22.02473965102064,22.02473965102064
121.29,24.46,1,21.882716648895496,21.882716648895496
121.32,24.46,1,21.740693646770467,21.740693646770467
121.35,24.46,1,21.598670644645324,21.598670644645324
121.38,24.46,1,21.45664764252018,21.45664764252018
121.41,24.46,1,21.31462464039504,21.31462464039504
121.44,24.46,1,21.172601638269896,21.172601638269896
121.47,24.46,1,21.030578636144753,21.030578636144753
121.5,24.46,1,20.88855563401961,20.88855563401961
121.53,24.46,1,20.746532631894354,20.746532631894354
121.56,24.46,1,20.60450962976921,20.60450962976921
121.59,24.46,1,20.46248662764407,20.46248662764407
121.62,24.46,1,20.320463625518926,20.320463625518926
